3330944	15757836	0
17522011	10218878	0
21821404	20602651	1
17773263	7908169	0
15241397	23677128	0
18339787	13886238	0
8468859	18358467	0
7981642	16825994	0
16556717	8164056	1
6009527	13414771	0
16466743	18974466	0
13666876	6866575	0
2221297	6501291	0
21995302	8690362	0
11305840	9327525	0
22441244	14047629	1
838844	720361	0
17724879	13595251	0
21824901	19147281	0
10383721	21930714	0
19086952	838844	0
14047629	11334468	0
16798376	5725177	0
17199913	416857	0
16232202	8973505	0
2396191	937612	0
596993	11952735	0
841724	19608872	0
160739	14820302	0
8164056	22536033	0
647224	9267602	0
14231545	4921631	0
8132219	9033639	0
10728243	20924119	0
11484416	14794404	0
5607440	11968328	0
18238468	20920051	1
18570190	614099	0
10361370	17337238	0
21308543	5414088	1
5441579	19608872	0
2396191	21224967	0
17583193	23088292	0
21642215	13063241	0
18339787	10674824	0
4982745	659316	0
21979462	11334468	1
4618237	3330944	1
6379126	8747840	1
18570190	14733078	0
4168534	18433984	0
1357662	3767903	1
2668853	19322946	0
5683576	14691829	0
8328527	6457199	0
5707205	22868825	0
19549489	7908169	1
22441244	21368981	0
11962480	614099	1
13596891	841724	0
20588811	1005107	0
7981642	3375724	0
14047629	8801182	0
9210168	23510383	0
20190303	8452134	0
21316706	20735941	0
11477906	10214218	0
15768167	15166511	0
12782570	15129155	0
3683344	21425787	0
4593012	19096138	0
8093133	6190356	0
5138455	6501291	1
5707205	755203	0
3683344	16063533	1
23215235	16969205	0
6966398	16556717	0
2461169	14609912	0
17630906	23620712	0
14047629	15472181	0
8486429	19109981	0
14688886	13024538	0
12579075	21232043	0
11968328	22875895	0
5872038	19667000	0
21979462	7981642	0
13720140	11673907	0
18451704	12883117	0
6625074	932225	1
8973505	21555906	0
1141361	16557837	0
7891509	2910383	0
12097948	1097146	0
22046596	1985677	0
5744493	2465747	0
18217985	732800	0
21754659	21995302	0
13946197	1357662	0
22875895	22035737	0
19944975	5744992	0
6190356	16931472	0
23677147	4016687	0
19738435	19006212	0
8000624	12782570	1
11475527	6371589	0
742465	21827619	0
6371607	21316706	0
22552318	18693224	0
13012591	3756429	1
17856064	7006052	0
19910627	12586404	0
10674824	2398448	0
4389475	21930714	0
5620792	15904772	1
22552318	10715601	0
8801436	6188784	1
6742637	11377441	0
12197169	20519261	1
9805906	2217889	0
15896098	20190303	0
5061606	2113444	0
5551393	6036012	0
20306677	13516684	0
13946197	5998352	0
4164833	19667000	0
18731843	15241397	1
14473781	13024538	0
7118860	7908169	0
20751378	17773263	0
22431487	8166767	0
10715601	9450274	0
10218878	4272289	0
4686922	7351534	0
6271502	23531898	0
1180878	20375440	1
15516136	14194234	0
18731843	22366505	0
5399593	12146394	1
6304373	10218878	0
1156851	3945236	0
15262411	12172485	0
15500892	4389475	0
19307120	16673769	0
14820302	841724	0
20306677	9267602	0
9550506	18164929	0
13362846	2168610	0
596993	4056444	0
2461169	1156851	0
19467540	22855019	0
6625074	8430178	0
1169642	6171406	0
4982745	11968328	0
23118425	20619879	0
8132219	16388708	1
11484416	18793482	1
804637	8069594	1
21979714	7633336	0
5142039	8330057	0
1966310	3536332	0
22993368	15262411	0
11716816	4389475	0
16048516	17947247	0
11840277	22503685	0
22401746	6501291	0
1169642	22264586	0
345515	4798332	0
17817568	10795866	0
4686922	4398382	0
5441579	5744992	0
17337238	1005107	0
1954410	20310134	1
8385785	9319440	0
17729554	15905041	0
6159896	11032546	0
16556717	8690362	0
16232202	20929570	1
6908537	12454178	0
18114701	17029388	0
8953394	9846843	0
12306305	7458833	1
6457199	2910383	0
15810440	17207832	0
14047629	7149578	1
15799935	5723876	0
471804	4531653	0
17522011	12172485	0
17786231	21489105	0
12380475	7927042	0
9805906	9109613	1
4686922	12106167	0
5759961	14038176	0
8266672	20375440	0
22560224	20939940	0
10383721	22338097	0
11032546	873012	0
16048516	5998352	0
14764852	7843322	0
4223002	14691829	1
16851955	14590676	0
15472181	3745402	0
17683082	947406	0
20920051	5414088	1
19944975	20924119	1
2396191	15351863	0
9954926	5414088	1
18202328	19520541	0
12537270	22479286	0
8973505	947406	0
1362	15799935	0
23585985	18211588	0
1798720	12490144	0
8119563	88047	0
15645004	13516684	1
19235551	23611770	0
9272325	19378010	0
14473781	23008590	0
949327	20660203	0
14609912	5723876	0
16572931	17083703	0
1985677	11562165	0
14785308	5725177	0
12349563	335223	0
9236363	9687813	0
8942491	10540676	0
14473781	18217985	0
6457199	5436973	0
12537270	14567939	0
9872346	19006212	0
23532405	1966310	0
20735941	21824901	1
17475530	1235538	0
8932510	22801734	1
5683576	7468819	0
6966398	8921716	0
12078471	23402240	0
6871529	614099	0
18011804	7545002	0
1986417	22035737	0
8667872	812803	0
9319440	15645004	0
21092340	1966310	0
659316	1133123	0
20306677	12883117	0
15018553	14758866	0
13720140	19109981	0
13012591	23088292	0
20024612	6188784	0
14054923	3801655	0
19687456	20019847	1
3994258	9327525	0
14473781	20091126	0
8801182	11154758	0
5676111	2168610	0
14054923	4398382	0
8690362	19006212	0
13439950	18891988	0
23296117	8417584	0
20717531	17856064	0
15516136	7044685	0
3375718	14231545	0
255765	932225	0
3024992	19378010	0
8132219	8166767	0
14054923	22603577	0
8093133	20190303	0
16550855	19739421	0
6742637	14878593	0
21999120	19134229	0
18793482	19608872	0
873012	15645004	0
9479502	7296597	0
10436471	13783549	0
12246545	6987642	0
8047989	19608872	0
17161805	14773780	0
6890417	6418781	0
22993368	16511008	0
5142039	15202804	0
18217985	1097147	0
17947246	23677128	0
11616716	17856064	0
17786231	1508161	0
16048516	15500892	0
189963	12306305	1
4629990	5707205	0
160705	2910383	0
7169984	20851065	0
11556231	20208819	0
8024375	10540676	0
18989018	1862616	0
6890417	22022715	0
2017833	11562165	0
1586662	414258	0
23370621	17029388	0
4417943	19910627	0
2676365	4417943	0
5607440	7006052	0
21010945	15971794	0
2022160	18748516	1
17202158	5977352	0
6457199	21979717	0
5707205	12004824	0
23008590	149935	0
17716716	2642914	0
6341264	12883117	0
1598693	14691829	0
19910627	20375440	0
539195	2217889	0
13891080	411595	1
8093133	6871529	0
6299111	19322910	0
5125848	21125261	1
7545002	12744653	0
7981642	21308543	0
20855053	732800	0
324679	10540676	0
9272325	16969205	0
9954926	18570190	0
17716716	19235551	0
7006052	2910383	0
16719805	20619879	1
2668634	2398448	0
9479502	4118412	0
5620792	9371421	1
742465	17158020	0
4501356	22022715	1
9267602	8667872	0
16466743	1133123	0
18005010	2736184	0
18114701	12783713	0
13981689	873012	0
13644374	2511579	0
16232202	16760971	1
2324868	15500892	0
237493	17116123	0
7087108	12380475	1
18370075	6171406	0
22022715	6371580	0
3584508	20939940	0
12389873	2009072	0
8062076	11968328	0
13086936	1188100	0
15896098	13891080	0
10176678	21608109	0
23510383	3024970	1
14324112	14877116	0
6840241	17729554	1
22536033	20602651	0
13981689	732800	0
21152728	21608109	0
17724879	13362846	0
6966398	23452437	1
11716816	9257487	0
13852596	16825994	1
20024612	1097146	0
4716110	12744653	0
11341711	16719805	1
12847055	15262411	0
5759961	13783549	0
9371421	5707205	0
17522011	18211588	0
21995302	11616716	0
693636	23246123	0
6988216	481364	0
7872659	8815137	1
21152728	5138455	0
16804988	8754809	0
20100809	3631989	0
19322910	3945236	0
11968328	949327	0
19739421	15351863	0
6304373	6371607	0
22844377	17029388	0
6890417	20091126	0
17627195	6036012	0
693636	17161805	0
838844	6159896	0
19738435	755203	0
16804988	12783713	0
18433984	3631989	0
14590676	4921631	0
1485383	21488868	0
88047	20663364	0
1508930	494226	0
14764852	8046691	0
22603577	13516684	0
21998571	22879400	0
12128591	2511579	0
10690321	11032546	0
22560224	8801436	0
22560224	19608872	0
6271502	14794404	0
647224	937612	0
21308543	9738825	0
10176678	344764	0
17901739	8754809	0
14390569	10158738	0
20519261	7633336	1
17716716	7296597	0
3309233	7499186	0
1586662	14733078	0
17337238	17116123	1
15971794	23517481	0
4531653	19134229	0
20929570	2113444	0
7006052	18358467	0
2324868	21827619	0
9257487	11032546	0
22114133	18358467	0
3584508	16804988	0
2324868	4168534	0
6742637	22431487	0
15757836	12724876	0
13657527	11933797	0
9371421	823074	0
14001795	22801734	1
21425787	12490144	0
23532405	838844	1
13414771	12783713	0
14617444	8320469	0
12085127	4593012	0
471804	18211588	0
16549995	14758866	0
12537270	23118425	0
10728243	10436471	0
21555906	2199604	0
5759961	3375718	0
15971794	19667000	0
9257487	22046596	0
5872038	17337238	0
15018553	4168534	0
6840241	21316706	0
14473711	18164929	0
3053403	17286898	0
7846688	19322941	0
18114701	22366505	0
7757297	21016435	0
2022160	20100809	1
364438	18613870	1
7633336	7545002	0
21998571	720361	0
5551393	20619879	0
8329093	2381663	0
20426057	10436471	0
18748516	3187685	1
2324868	8953394	0
421042	14758866	0
149935	16621503	0
20306677	17773263	1
6403868	4468255	1
17974661	12242903	0
21491791	9236363	1
19147279	4417943	0
2168610	1235538	0
16851955	12883117	0
149935	23677128	0
6171406	3184073	1
21181542	10936821	0
3252116	22536033	0
5836744	3806532	0
15362793	23531898	0
1698200	11865906	0
22268798	9267602	0
21821404	14865947	0
13596891	23273706	0
1769771	16388708	1
9275622	16798376	0
8490710	7545002	0
12847055	5836744	0
14054923	20685385	0
9796161	12783713	0
14773780	7468827	0
14733078	4016687	0
11049257	16511008	0
6299111	481364	0
11477906	11865906	0
23398710	3994258	0
14773782	17996547	0
14819747	5759961	0
3809087	823074	0
7166270	3631989	1
4937535	5035872	0
21033686	7927042	0
646016	21368981	0
15516136	18202328	0
22734545	6987642	0
13421722	21531069	0
9236363	23611770	1
21821404	20588811	0
19652200	21489105	0
15241397	23677142	0
14188043	6840241	0
1141361	4895903	0
22431487	2221297	0
14878593	12106167	0
5759961	7118860	0
17947247	8430178	0
62362	10445819	0
19251426	22320592	0
11556231	3756429	0
400275	16673769	0
22410173	2642914	1
10266116	14502142	0
6966398	4458076	0
14191679	7425022	1
13644374	2113444	0
17190057	7633336	0
16621503	9450274	0
7981642	21438069	0
1508161	9824814	0
16590954	665420	0
13891080	15166511	0
7276377	19235551	0
6890417	14317425	0
7843322	17202157	0
13122204	23467091	0
8385785	22368133	0
3330775	14609912	0
14650352	19006212	0
947406	19322941	0
20100809	18631594	0
22479286	13024538	1
19322910	5148212	0
17199913	7372311	0
4223002	22625683	0
10385815	4562786	0
23672408	646016	0
22868825	21656668	0
8515891	6418781	0
10690321	8932510	0
11153282	13666876	0
16673769	12766394	0
20851065	19134229	0
2017833	5808579	1
18217985	20588811	0
23452437	15904772	0
16232202	6756635	1
14773782	3536332	0
12766377	4398382	0
21368981	7087108	0
16550855	6008635	0
17475530	4461350	0
7149578	5049453	0
9261777	4468255	1
6963063	14758866	0
10445819	2398448	0
3024987	16550855	0
21033686	742465	0
8468859	12724876	0
4056444	18631594	1
2465747	720361	0
4982745	10715601	0
8132219	19235551	0
4602568	20924119	1
19307120	11933797	0
1954410	1508161	0
19934218	16798376	0
7891509	20568568	1
4629990	14733078	0
23291583	5682569	0
22752444	20663364	0
4531653	411595	0
20247400	5744493	1
23008590	14464131	0
2396191	693636	0
7143591	15465293	0
15822137	17116123	0
17716716	17193692	0
14502142	1005108	0
13783898	884867	1
23666973	14464131	0
4686922	12417893	0
20717531	17817568	0
2936678	15362793	0
18217985	7087108	0
3958807	647224	1
3330775	22977189	0
18782385	19667000	0
19113613	17207832	0
10266116	19467540	0
1798720	6470716	1
13657527	17207832	0
10266116	13891080	0
7396682	2324868	1
12428013	11673907	0
4481712	8801436	0
7396682	14450108	0
13159394	16719805	0
19584877	2168610	0
442381	2017833	0
9805906	13516684	1
13657527	21363911	0
16623181	6558022	0
23118425	19520541	0
15510198	13981689	0
21821404	3945236	0
6009527	2982747	0
6966398	20267500	0
481364	14194234	0
9210168	18696387	0
659316	614099	0
11475527	4593012	0
1798720	17207832	0
19206412	4164833	0
6009527	21488868	1
20375440	13783549	1
4629990	237493	0
19050432	20920051	0
21316706	12306305	0
11546108	7499186	0
20675046	13368520	0
23402240	5682569	0
3024987	2834524	1
14390569	12242903	0
2518655	6906419	0
3046085	19206412	1
5760649	4461350	0
7764011	17116123	0
9954926	9479502	0
10504714	5872038	0
21979714	8942491	0
7945594	8942491	0
14473781	8953394	0
300397	16142024	1
21995302	5274228	0
1586662	23517481	0
7846688	6756635	0
5676111	8490297	0
21488868	9479502	0
1508161	22801734	0
810342	12172485	0
17296916	15905041	0
15822137	19109981	0
5274228	823074	0
21425787	6159896	0
12428013	10445819	0
18374478	17161805	0
15510198	23611770	0
18731843	17583193	0
11049257	22625683	0
12197169	7927042	0
8093133	942693	0
14820302	15645004	0
17199913	937612	0
9096319	8747840	0
20365090	9267602	0
7166270	12724876	0
14764852	21979714	0
16388708	20675046	0
9210168	16931472	1
15051083	22875895	0
20519261	19378010	0
335223	2221297	0
21642215	18211588	0
18504192	344764	0
21363911	7087108	0
11341711	596993	0
4593011	5148212	0
17337238	19322910	0
13644375	932225	0
1954410	20663364	0
6470716	2198730	0
9413074	15905041	0
9449064	16719805	1
21224967	10690321	0
160739	21608109	0
7468827	732800	0
1421557	18433984	1
4618237	7843322	0
21363911	22603577	0
324679	20924119	0
4686922	5683576	0
3558512	4164833	1
14688886	14650352	0
471804	15905041	0
6190356	11865906	1
6908537	18202328	0
19113613	19739421	1
6301863	5998352	0
1586662	22977189	0
947406	18782385	1
13024538	17029388	0
7809093	8062076	0
2518655	22879400	0
19747399	6558022	0
6418781	18370075	0
22734545	17557289	0
2396191	16673769	0
6009527	11933797	1
11305840	19276022	0
15768167	19608872	0
19747399	2834524	0
5707205	15202804	0
6470716	21016435	0
15445861	11673907	1
18374478	20519261	0
23370621	6036012	0
6871529	4921631	0
22855019	7149578	0
18374598	16549995	0
8328527	21013026	0
18989018	22977189	0
21491791	21395184	0
6301863	15129155	0
9647576	9857412	0
19849797	18570190	0
7891509	10391753	0
20519261	17207832	0
10759917	701029	0
6963063	3631989	0
11183087	22431487	0
350482	1371265	0
22022715	4593012	0
19652200	20851065	0
22503685	20414923	0
7981642	22366505	0
2521141	6341264	0
10690321	7458833	0
160739	9846843	1
20100809	9526031	0
2461169	10281203	0
18238468	19608872	0
421042	22536033	0
947406	21152728	0
23677128	3806532	0
9272325	14785308	0
9687813	16719805	0
22752444	23677147	0
9647576	14877116	0
3558512	17630906	0
14877116	8801436	1
10504714	2022160	0
7846688	20851065	0
5808579	22035737	0
6418781	18489832	0
5632808	18613870	0
6299111	4531653	0
647224	7468827	0
15516136	14785308	0
20685385	414258	0
6908537	13159394	0
21488518	23510383	1
620855	3330944	0
7757297	19322941	0
22603577	22035737	0
416857	5998352	0
22868825	22625683	0
1169642	21425787	0
17786231	3053403	0
9805906	8778962	1
15510198	3197876	0
12454178	2217889	0
16621499	14733078	0
12097948	19296519	0
4618237	14691829	0
5951610	5607440	0
16572931	6501291	1
15904772	11933797	0
2324868	11865906	0
9257487	9738825	0
14473781	8973505	0
10266116	21308543	0
20660203	23677147	0
11153282	7981642	0
14047629	14820302	0
15896098	2808955	0
5977352	23088292	0
14001795	18891988	1
8953394	13666876	0
18370075	22801734	0
1508161	9550506	0
5543349	873012	0
13421722	20414923	0
9996334	942693	0
1443205	9956095	0
22442270	11952735	0
4852691	11082670	0
20181656	3731077	0
12389873	15202804	0
13159394	23677128	0
18217985	20426057	0
21010945	8119563	0
12678045	23677128	0
9805906	17947246	0
5808579	6371580	0
10176678	3745402	0
6963063	6009527	0
15262411	17337238	0
8011262	20128728	0
20929570	16063533	1
822452	596993	0
7396682	12766377	0
14820302	3197876	0
16556717	13981689	1
9272325	1769771	0
949327	8079516	1
22418839	807346	0
19934218	18339787	0
22022715	13207437	0
23517481	4389475	0
7981642	21013026	0
14794404	19235551	0
17111859	13368520	0
9109613	8588992	0
947406	12490144	0
19006212	13595251	0
8490710	19738435	0
18793482	11968328	0
1421557	17202157	0
350482	12004824	0
13595251	23452437	1
15262411	13891080	0
4982745	4852691	0
16511008	14464131	0
3430784	17193692	0
4164833	4716110	1
13720140	5441579	1
10385815	17558353	0
14053882	18097962	0
13596891	21488868	0
23199071	20685385	0
22431487	7908169	0
14590676	812803	0
18989018	21531069	0
13233761	11546108	0
9802073	2465747	0
9261777	8801182	0
19113613	812803	1
1133123	9236363	0
21182766	21395184	0
20751378	2982747	0
21754659	7351534	0
20623709	14794404	0
13852596	4921631	0
5744493	11305840	0
22875895	23152865	0
18097962	22368133	0
11305840	3184073	0
13439950	19276022	1
19050432	21326424	0
21181542	16798376	0
7166270	9319440	1
19520541	364438	0
14783950	4830847	0
20588811	4798332	0
22993368	8135072	1
10759917	6403868	0
16353490	11704429	0
18011804	14473711	0
14053882	18974466	0
20190303	755203	0
17627195	8490297	0
18374598	12004824	0
300397	19868933	1
20717531	12417893	0
10266116	8024375	0
149935	12490144	0
16760971	15768167	0
12766377	6421904	0
1169642	1473212	0
18370075	13333160	0
22879400	19868933	0
15262411	88047	0
17522011	884867	0
12537270	16557837	0
9272325	16931472	0
7169984	659316	0
2113444	9956095	0
19934218	11933797	0
8182932	4016687	0
23666973	4417943	0
646016	9450274	0
14598566	9824814	0
17901739	19868933	0
17630906	21316706	0
10504714	21125261	0
659316	1097146	0
19147279	1357662	0
14001795	8932510	1
665420	21827619	0
11477906	14882263	0
14609912	11704429	0
12766377	11546108	0
7757297	10436471	0
3266833	14785308	0
822452	3184073	1
18989018	18974466	0
17111859	11082670	0
22993368	8064604	0
810342	13657103	0
7351534	18693224	0
22734545	15362793	0
6371607	14619453	0
9796161	20602651	0
6371607	6371589	1
6890417	11933797	0
7468819	2807585	0
22401746	20924119	0
20675046	9805906	0
22879400	7761195	0
20855053	16621503	0
13886238	9738825	0
6613944	3745402	0
22855019	12883117	0
14194234	15645004	0
8801436	665420	0
4481712	9687813	0
6299111	344764	0
3809087	23452437	0
14820302	5872038	0
15797402	13981689	0
8216539	3187685	1
23246123	6682825	0
7843322	2511579	0
160739	21013026	0
7149578	3184073	1
21425787	15905041	0
12454178	19868933	0
4937535	62362	0
21754659	13657103	1
16048516	7927042	0
8119563	22114133	0
13086936	17817568	0
9275622	335223	1
18005010	17947247	0
21182766	23335922	0
12146394	6457199	0
9479502	3806532	0
20019847	20886320	0
19494842	4056444	0
8266672	8166767	0
20365090	350482	0
8778962	8490297	1
19050432	7468827	0
3731077	16378239	1
10451698	11005804	0
6403868	11082670	0
22560224	2936678	1
8973505	11562165	0
3053403	414258	0
8062076	18451704	0
23118425	7118860	0
18374478	7044685	0
14688886	4417943	0
1421557	20019847	1
20724937	21013026	0
19006212	7846688	0
17202157	13595251	0
12066447	20306677	0
646016	22411381	1
22431487	10540676	0
8588992	2198730	0
13946197	2113444	0
8132219	732800	1
20724937	13333160	0
17296916	16804988	0
8973505	755203	0
12066447	13783898	1
22135199	1235538	0
7761195	22801734	0
9272325	10445819	0
19849797	21438069	0
20751378	14231545	0
21010945	16353490	0
5977352	8815137	1
4501356	16215393	0
11334468	21827619	0
22401746	8932510	0
8135072	19134229	1
14773782	16572931	0
17791385	13563706	1
17337238	15645004	0
13499897	6171406	1
886783	16092702	0
2324868	812803	1
17296916	12171364	0
8329093	22046596	0
350482	7908169	0
16378239	2982747	0
13657527	20851065	0
20232250	1097147	0
19467540	23152865	0
23402240	21656668	0
12085127	18097962	0
21821404	16798376	0
8490710	22479286	0
19307120	14619453	0
8046691	1188100	0
5951610	19322910	0
13086936	1985677	0
12097948	17580775	0
11183087	15757836	0
16388708	11032546	1
886783	19086952	0
12236729	9109613	1
4531653	23677128	0
15445861	7044685	0
4778473	16719805	0
659316	9450274	0
8011262	13783549	0
9802073	4562786	0
345515	11005804	0
15737836	15971794	0
12869602	7846688	0
4118412	13565787	0
21425787	14733078	0
9096314	17856064	0
1485383	14877116	0
9956095	6517139	0
7809093	2009072	0
8747840	9398454	0
17522011	8430178	0
13720140	6188784	0
22708533	15516136	0
22057083	2324868	0
14882263	14038176	0
17874479	19868933	0
14688886	12389873	0
14878593	17557289	1
4852691	22368133	0
14794404	21999120	1
12847055	4389475	0
14303294	8815137	0
6304373	17683082	0
18358467	23335922	0
9257487	23510383	0
5836744	16621503	0
19738435	364438	0
324679	13333160	0
18114701	7149578	0
9210168	4750967	0
18011804	14590676	0
18238468	13657103	1
3683344	23246123	0
17627195	11704429	0
4562786	13516684	0
13421722	2834524	0
3266833	19335986	1
11616716	11305840	0
23199071	15262411	0
22431487	9738825	0
8468859	411595	0
22993368	18370075	0
62362	2668634	1
14688886	22625683	0
22135199	755203	1
2834524	23088292	0
22401746	536614	0
17337238	8024375	0
8164056	17193692	0
20414923	11673907	0
9727056	3806532	0
1443205	335223	0
324679	23035537	0
23008590	14882263	0
21754659	9846843	1
21326424	19784131	0
14093044	17029388	0
3683344	5951961	0
5836744	22264586	0
15051083	8182932	0
17683082	9257487	0
21010945	19322946	0
20011285	13063241	1
11341711	7468827	0
4417943	5725177	0
1586662	17817568	0
5274228	20663364	0
20991673	7006052	0
23452437	3945236	0
9954926	9996334	0
16572931	13368520	0
23672408	11049257	0
7143591	5138455	0
12128591	7458833	0
18696387	16621503	0
14054923	17792212	0
20091126	20519261	0
12097948	8320469	0
884867	9319440	0
3330775	19006212	0
23273706	9479502	0
19738435	5989666	0
6418781	20019847	0
17856064	15409512	0
2518655	5744992	0
4973095	9857412	0
4937535	4458076	0
3801655	4164833	1
23008590	18202328	0
665420	17558353	0
18374478	310182	0
16232202	937612	1
14053882	21555906	0
17716716	3375722	0
12869602	19667000	0
416857	841724	0
14324112	16142024	0
17193692	19251426	0
20073619	18613870	0
21181542	17286898	0
3053403	9479502	0
5836744	18433984	0
21995302	9954926	0
22235113	6906419	0
4982745	20232250	0
17856064	701029	0
18339787	12380475	0
17683082	8047989	0
21531069	4921631	1
14191679	732800	1
17202158	21092340	0
8490710	3375718	1
2668853	13516684	1
14819747	19134229	0
1156851	23517481	0
15018553	21827619	1
23402240	17202157	0
9033641	20602651	0
22368133	4593012	0
15768167	13368520	0
21224967	22503685	0
16063533	9738825	0
17786231	11562173	0
21125261	12490144	0
22135199	2199604	1
17627195	20100809	0
19549577	14502142	0
22479286	5543349	0
18696387	22625683	0
7764011	17817568	0
17724879	8430178	0
4417943	539195	0
12004824	160705	0
9805906	13886238	1
3375718	15351863	0
17996547	15645004	1
13233761	16623181	0
8119563	3187685	0
397240	2511579	1
17522011	4938100	0
3375718	9347451	0
3330775	17724879	0
10218878	9450274	0
22431487	15516136	0
18114701	20663364	0
14609912	20210699	0
701029	12744653	0
19206412	481364	0
14764852	5441579	0
10436471	23677147	0
13499897	22855019	0
20851065	3184073	0
14764852	17901739	0
701029	15810440	0
23310397	15465293	0
22479286	7166270	0
21368981	3731077	0
1133123	16590954	0
12428013	22114133	0
12078471	20735941	0
12197169	20073619	1
11475527	2936678	0
19584877	19322946	0
16511008	4458076	0
13657527	17817568	0
21182766	23291583	0
596993	17557289	0
21979462	6188784	0
12869602	18962382	0
8770016	11377441	0
20190303	1862616	0
12349563	13644374	0
15737836	1421557	0
17856064	536614	0
18891988	3197876	0
1443205	6341264	0
5951610	20675046	0
16466743	6190356	1
20128728	4921631	0
19235551	21488868	0
12782570	14038176	0
12883117	22442270	1
300397	17792212	1
3266833	12004824	0
10266116	3375718	0
659316	16572931	1
6457199	1097147	0
21998571	12678045	0
4398382	13981689	1
2525897	8079516	0
7351534	7044685	0
692738	16760971	0
16550855	22603577	0
20011285	20128728	1
1954410	14650352	0
8778962	20100809	1
21555906	9857412	0
3053403	8135072	1
20365090	8625346	0
9805906	6517139	0
14054923	16969205	0
18238468	18974466	1
12197169	20735941	0
2808955	10451698	0
21013026	873012	0
17158020	1473212	0
11475527	13783898	0
13596891	411595	0
6304373	397240	0
14783950	18793482	1
9718328	755203	0
3558512	20717531	0
14390569	19849797	1
18046717	5723876	0
1698200	6966398	0
8468859	3495460	0
10131427	2834524	1
7764011	13657103	0
20426057	1966310	0
3024992	11546108	0
21181542	692738	0
17791385	22844377	0
2521141	21824901	1
3756429	18433984	0
16623181	18974466	1
7396682	20208819	0
21531069	11032546	0
8665649	8024375	0
14609912	17773263	0
19050432	8490297	0
21425787	3197876	0
16621499	21930714	0
16549995	11377441	0
20855053	23370621	0
8164056	16719805	0
2465747	23370621	0
11962480	20210699	0
1362	11962480	0
23246123	14882263	0
810342	9526031	1
397240	23088292	0
10218878	3631989	0
5836744	8921716	0
13362846	21979714	0
1443205	15768167	0
15018553	15445861	0
9033641	6682825	0
8515891	8430178	0
12428013	13644375	0
21488518	15904772	0
22046596	23467091	0
14877116	22320592	0
9267602	19006212	0
16388708	9099457	0
14783950	15757836	0
19006212	414258	0
23273706	19322910	0
9109613	530882	1
22993368	3375724	0
12428013	9257487	0
7757297	14464131	0
2807585	17158020	1
19738435	16804988	0
16931472	6403868	0
13852596	14168494	1
20414923	3187685	0
2676365	5759961	0
15896098	9450274	0
14688886	14188043	0
20751378	23161545	1
4398382	19784131	1
9550506	22114133	0
11704429	19134229	0
18358467	10436471	0
6341264	5977352	0
14567939	18696387	0
21224967	9802073	1
8119563	494226	0
19849797	14619453	0
22366505	2009072	0
19747399	23467091	0
22875895	5299276	0
20519261	13891080	0
11716816	4602568	1
8690362	2465747	0
10131427	18782385	1
5676111	8417584	0
8385785	19322941	0
13666876	15409512	1
659316	8024375	0
18504192	10795866	1
17296916	17996547	1
23273706	10540676	0
18238468	310182	1
10176678	21348951	0
19810820	19520541	0
6908537	9727056	0
9996334	15757836	0
20306677	2199604	0
692738	12678045	0
5683576	8182932	0
12236729	14865947	0
10131427	494226	1
4417943	2525897	0
17296916	5836744	0
20310134	665420	0
21152728	9718328	0
21979714	9319440	0
22879400	18693224	0
17161805	19378010	0
2221297	16142024	0
9210168	1966310	0
3801655	20100809	1
659316	19206412	0
5543349	7948308	0
12066447	14590676	0
21491791	4056444	0
17716716	17296916	0
14390569	14688886	0
6890417	12678045	1
3375724	364438	0
7103223	22977189	0
442381	17116123	0
20208819	21656668	0
8132219	18782385	1
6470716	2465747	0
16079868	6008635	0
6171406	21232043	0
20623709	4398382	0
6301863	7948308	0
11716816	2199604	1
17716716	21152728	1
6301863	17773263	0
23161545	10436471	0
19322946	13644375	0
22708533	19784131	0
4778473	10436471	0
2521141	16621499	0
7945594	5035872	0
9796161	2668634	0
12766377	15362793	0
3430784	14191679	1
21608109	18693224	0
16931472	1966310	0
23672408	339517	0
5607440	9738825	0
11716816	22411381	0
8385785	4118412	0
17337238	8801182	0
18005010	14194234	0
23273706	17947246	0
14194234	17083703	0
11477906	22268798	0
20717531	9347451	0
2022160	19006212	0
13122204	22268798	0
22022715	19109981	0
7396682	364438	1
21921000	14819747	0
14567939	5872038	0
23532405	20375440	1
20011285	20685385	0
18891988	21092340	1
7499186	21930714	0
17161805	22135199	0
20717531	18238468	0
11546108	11334468	1
1362	12004824	0
12197169	6341264	0
6988216	22035737	0
1966310	364438	0
16466743	5872038	0
16215393	9846843	0
20920051	614099	0
1954410	14450108	0
8011262	17116123	0
10361370	7351534	0
12078471	6260216	0
14650352	16092702	0
8983517	19235551	0
21348951	7927042	0
8046691	1586662	0
8625346	16092702	0
3994258	5676111	0
13086936	400275	0
14878593	539195	1
14093044	22401746	0
18451704	23677142	0
22418839	13012591	0
10214218	21016435	0
942693	732800	1
530882	21824901	1
160739	19810820	1
1156851	6371580	0
12869602	14502142	0
5676111	6517139	0
23199071	19652200	0
7891509	8815137	0
11716816	3252116	0
19652200	7948308	0
19006212	237493	0
5607440	20588811	0
18011804	2521141	0
5676111	293167	0
15472181	10212189	0
1362	5998352	0
15018553	15472181	0
8430178	14733078	0
4938100	1122585	0
692738	5744493	0
17974661	9846843	0
17296916	4468255	1
22844377	19147281	0
20751378	1586662	0
18544890	19784131	0
620855	17974661	0
1966310	732800	0
20091126	17996547	1
