4265804	5795551	1
11548511	5600261	0
23677124	15076112	0
15464715	11389886	0
1198670	22160879	0
20652369	23677133	0
15988143	8943484	0
6226250	13556011	0
17681309	22255481	0
6037296	15078689	0
13472899	386316	0
11108280	8481623	0
21044594	961457	0
7394826	2878646	0
5317659	3108499	0
19886663	5984971	0
7687037	7727956	0
917011	8831186	0
20212516	17202163	0
9049568	10673772	0
20389366	14297380	1
22326008	19687455	0
18492101	5551857	0
19398774	13888756	0
21273054	15723802	0
20103172	22222255	0
9221947	8511445	0
15383485	3177725	0
1789990	9049568	0
6021012	8371657	0
18157910	8581121	0
691789	543096	0
14588787	19476935	1
698010	4629154	0
21273054	5231290	0
22197364	14282702	0
4204663	8043909	0
645756	13270730	0
3422759	5675397	0
21800940	10277959	0
15106774	20784778	0
15988143	13433285	0
2972950	14134127	1
13842042	20536507	0
5621039	11426721	0
1769603	5442020	0
917011	14439002	0
5125847	19597469	0
22261730	7811549	0
302936	14878300	0
17568209	19697621	0
5984971	9327648	0
917011	18760096	1
7615994	17044784	0
1198670	3567574	0
5252227	1406925	0
15605423	22328844	1
18410603	15424571	0
664803	11270196	0
23651203	6420655	0
18157910	22965182	0
9413061	11237849	0
645756	13842042	0
22255481	11063162	0
11389590	4623012	0
20073617	3108499	0
1048705	14752945	0
1188160	17044784	0
10330324	473797	0
8172652	9479564	0
3422759	1395368	1
15126545	6296285	0
482757	7044128	0
5630314	14878300	0
15106774	2102737	0
18741904	4003117	0
1760354	8943484	0
4494367	19660893	0
9413061	14174527	0
17568209	8342005	0
20073617	19687455	0
5162897	1737313	0
3541458	880885	0
20177902	2102737	0
552318	1760350	0
15416857	21273053	0
22366636	4792385	1
22304989	5055545	0
13653451	19592942	0
323592	15563289	0
10784622	5442020	0
3046105	17977185	0
8511445	22854233	0
7131421	5442020	0
458662	4782765	0
21393871	15360205	0
852143	12428011	0
5977092	10697587	0
10697587	21609540	0
664803	7309996	0
11329784	19972831	0
302936	15292308	0
7480197	15034107	0
552318	5317769	0
323592	23677124	0
8921742	18435231	0
18828006	3286240	1
11846837	14297380	0
20585148	18519247	0
22261730	801395	1
1769603	18828006	0
3635291	746544	0
21808207	854475	1
7309996	302513	0
2525895	19322913	0
10752643	5247455	0
9088423	3327745	1
8205040	948486	0
917011	5252227	0
19597469	18760096	0
22899431	1785987	0
18288470	3541458	0
10177661	5926761	0
20536507	20292404	0
2418918	14647876	1
18708934	1508162	0
11548511	23677124	0
4710943	6326517	0
20852768	23299412	0
22489287	6744825	0
18490448	274159	1
7169985	19972831	0
22958786	21462052	0
2009328	11270196	0
16422406	8943482	0
698010	23677129	0
3463983	2255198	0
7474020	22953272	1
15223732	22366636	0
13878511	8371657	0
12264242	19515832	1
23598855	1188160	0
18157910	4779156	0
6326517	492619	0
13510171	18036460	0
859157	19425512	0
17899418	12039035	0
16779518	5630314	0
3352339	4792385	1
19812560	3541458	0
9413061	2687277	1
7480197	2021569	0
8434526	11997195	0
2306483	20833509	0
623042	9592646	0
16324555	3109015	0
10195648	17644206	0
22237326	3765287	0
14356579	15416858	0
1706023	19523689	0
18760096	3404757	0
5557139	21045932	0
1769603	10940445	0
8988243	19972831	0
21704918	14196271	1
9613072	18028121	1
21045932	168607	0
14120602	471591	1
11548511	10784622	0
545112	18828006	0
14134127	15416857	1
14297380	6778337	0
7564559	4140309	1
6812441	14647876	0
22560852	20282668	0
44949	16735381	1
14232817	16301512	0
20215222	1457394	0
16779518	21808207	0
2972950	13351146	1
11677415	9965675	0
8109022	8966081	0
137600	8708602	1
789253	6893385	0
20050668	23299412	0
5467907	7309170	1
6615576	3109015	1
3542936	23016349	0
5600261	11513043	1
19322908	4779156	0
458662	14733077	0
4071091	7767320	0
8521141	5857049	0
10752643	22728537	0
10697587	1785987	0
17874922	4792385	0
7474020	576704	0
18263904	3156557	1
4710943	4080715	0
18410603	10067028	0
5857049	2687277	0
2654261	13902980	0
17874922	3101312	0
8514403	13351146	0
8434526	3404757	0
23530036	19392396	0
3046104	14067271	0
832329	691789	0
2654261	17114096	0
8731413	19565151	1
15223732	12759328	0
12764800	23126304	0
13319521	8514403	0
15703302	21609540	0
8075979	17202163	0
268806	166421	1
23190614	9327648	0
2490462	854475	0
22197335	6368581	0
18809524	11092394	0
6893385	14733077	0
458662	18623182	0
5621039	18348099	0
3577906	11513043	0
18263904	14120602	1
3024988	15455882	0
6413929	9970377	1
23402248	19983153	0
5229696	15418447	0
17175191	624490	0
20833509	1785987	0
16830117	13551188	0
2499054	8371657	0
21808207	8496070	0
7082101	18178197	0
3838437	22728537	1
10895680	11073250	0
751335	15106774	0
18288470	10940445	0
10753830	23296114	0
2602105	17114096	0
7902699	6066145	0
1416475	4080715	0
18976769	13122191	1
16324741	19322913	0
10839253	22197335	0
3838437	7394826	0
17972560	20086435	0
12819863	11548511	0
8831186	3286240	0
10753830	7114853	0
15257300	9857413	0
10195648	7891900	1
5229696	649595	0
9049568	2009328	0
19044532	11374801	0
4540202	17551461	0
20585148	23016349	0
3357568	13339653	0
1198670	5984971	0
1766801	7228953	0
15563289	7309996	0
18340402	23455975	0
17899418	14091098	0
22198322	4782765	0
7464995	15076112	0
12838273	5017377	0
20531124	10940445	0
17268049	746544	0
6217412	21609540	0
7099534	21456132	0
7811549	17208661	0
3377427	15416857	1
5810755	9307757	0
4494367	22366636	0
3109016	7157998	0
20334880	5442020	0
17337889	5557139	0
16324741	5233678	0
12306298	23677129	0
19836734	19972831	0
115129	18028121	0
17389235	299251	1
2396194	14120602	0
23041161	2878646	0
2801981	153462	0
15814327	11750117	0
22726124	3286240	0
6812441	4623012	0
12586306	21044331	0
8205040	22489287	0
8446069	13348537	0
12819863	22304989	0
12306298	8983115	1
5233678	17202163	0
5671908	22726124	0
3790245	11513043	1
7480197	411630	0
19322908	7993946	0
3567574	21518263	0
13964622	20536507	0
3023702	16668856	1
16240241	7131421	0
20103172	5638421	0
14557732	11792098	0
19388622	19038915	0
3109016	5317659	0
22948678	2009328	0
44949	7131421	0
13650581	22728534	0
272355	22854233	0
22024581	2453715	0
9830267	21044594	1
645756	9120775	1
18492101	1766801	0
22804259	3298292	0
228212	8364554	1
1760354	492619	0
492619	3928959	1
8561732	8342005	0
10752643	8481623	0
3613198	18384626	0
1300030	20409303	0
16735381	3838437	1
22958786	7309170	0
7990228	15634393	1
10752643	569269	0
813913	13854417	0
5621039	5380645	0
845085	10192340	0
569269	14356579	0
6677391	18317329	0
3765287	20409303	1
10195648	21273052	0
4494367	15703302	0
6021010	10839253	0
15257300	6405249	0
813913	18338913	0
268806	5551857	0
2499054	140870	1
5557139	7495800	0
11092394	3806087	0
1562772	6226250	1
20068372	15418447	0
18570187	6413929	0
14883984	17917053	0
14232817	3327745	0
5380645	19597469	0
10735044	5600261	0
9857413	768490	0
9353182	7103224	0
20852768	11063162	0
3613198	20177902	1
6282214	8364554	1
10735044	11092394	0
19631892	22622804	0
9965675	17583188	0
1789990	4782765	0
12783807	22622804	0
15223732	3838437	0
7252230	691789	0
9796809	16240241	0
15464715	16870482	1
166421	6021012	0
19945018	7157998	0
9479564	2453715	0
22261730	15706546	1
4792385	16190704	0
15126545	21585427	0
1769603	7564559	0
11608926	20212516	0
3541458	3377427	0
12116028	4779156	1
19044532	18028121	0
3377427	9327648	1
18378776	22768445	0
5621039	13510171	0
1300030	10752643	0
6285921	21585427	0
4540202	20103172	0
4140309	8581121	1
2499054	16735381	0
15703302	3101312	0
13854417	2255198	0
12516574	13339653	0
23296114	8831186	0
7704004	15418447	0
21800940	5707204	0
15203217	1551466	0
7427550	6217412	0
10735044	10697587	0
7727956	19347071	0
411630	17391463	0
22975613	11969981	0
22965182	14974844	0
9728028	7811549	0
17175191	2688428	0
9796809	9307757	0
12728035	14555518	1
9613072	5017377	1
8988243	14878300	0
20212516	19267604	1
14557732	4540202	1
12689310	22160879	0
119263	1760350	0
17847880	21609540	0
15257300	21413102	0
15306466	16204779	0
20413859	4629154	0
19396976	9425593	0
22255481	12482760	0
11677415	12469141	0
14174527	2688428	0
12135654	21808207	0
22197335	7309996	0
19392396	21273052	0
12783807	1611515	0
5857049	11329784	0
17323351	22768445	0
801395	3167466	0
19322908	4209026	0
8205040	115129	0
12516574	4779156	0
16885088	20481301	0
17551461	19631892	1
21609543	18741904	0
9857413	2688428	0
18973294	14174527	0
22899431	9120775	1
1789990	7187036	0
9356670	19910628	0
6413929	18028121	0
18492101	21517335	0
9487010	21609540	0
698010	14733077	0
11389590	13854417	0
22304989	832329	0
137600	22505002	0
8535388	15416858	0
6021010	23213941	0
7727956	18340402	1
598994	16995204	1
14067271	1395368	1
8514403	12798566	0
14588787	21273052	0
4800020	8708602	0
18809524	3635291	0
8561732	21045932	0
6420655	23126304	1
22674018	228865	0
4629154	7678253	0
17180286	750821	0
801395	2226035	1
11647643	21164147	0
15418447	21770019	0
20536502	63863	0
14974844	10415388	1
10940445	11840745	0
15605423	12759328	0
23292185	20282668	0
15723802	23402248	0
552318	14297380	0
672082	5984971	0
14687760	9769234	1
16324555	1424647	0
6420655	11081922	0
10717656	299251	0
22237326	19631892	0
17306198	4003117	0
15570948	2021569	0
2980809	2009328	0
8921742	8167130	0
108845	16190704	0
2980809	18284811	0
3156557	2878646	1
18708934	5810755	0
44949	3026765	0
20852768	7082101	0
10385564	21413102	0
18317329	5551857	0
4071091	14647876	0
22899431	11095249	0
228212	15551591	1
569269	5233678	0
8075979	6217412	0
7767320	229795	1
21800940	458662	0
17972560	552318	0
20103172	5247455	0
16474825	12759328	1
21750197	6405249	0
140870	832329	0
13653451	19395766	0
20531124	3806087	0
12913232	4071091	0
14134127	19703581	0
21667170	12516574	0
2391245	22197364	0
22326008	6778337	0
338138	1658193	0
5229696	13874343	0
166421	19687459	1
23677141	7561955	0
18973294	14647876	0
9272911	12289756	0
13348537	23213941	0
12442447	8514403	0
19322908	19034719	0
8581121	18760096	0
7811549	13551188	0
18609247	3404757	0
18254797	5675397	0
1785987	13319522	0
2226035	459745	0
1737313	12728035	0
5233678	19983153	0
6420655	961457	0
3046104	16847882	0
14647876	5203784	0
23115934	5233678	1
20725036	2878646	0
10330324	20292404	0
3463983	492619	0
22489287	19332849	0
21273054	14588787	0
16847882	11840745	0
14196271	7480197	0
458662	23126304	0
2391245	8514403	0
20652369	19787144	0
22198322	8670774	0
7131421	10645501	0
5811449	18760096	0
2499054	383058	0
7599114	13688266	0
11371499	2396194	0
18338913	11329784	0
8075979	1395368	0
7550876	19983153	0
1406925	10642765	0
19660893	22674018	0
19999376	299251	0
13806107	7169985	0
23677124	3151940	0
3908311	8514403	1
16224017	22181956	0
383058	14742330	0
6814854	18028121	0
6326517	18338913	1
12631774	19267604	0
21368983	14356579	0
19515832	17044784	0
15076112	22879451	0
14883984	11129960	0
370982	12097100	0
7422454	299251	0
11444436	8988243	0
12577306	15605423	0
7199548	11389886	0
4540202	2255198	0
7704004	8793826	0
238176	7495800	1
7252230	746544	0
6413929	7678253	1
23651203	19392396	1
19972831	16589432	0
20413859	23677133	0
22622804	16995204	0
6795580	10194322	0
2654261	19380982	0
13073411	21273053	0
8446069	5557139	0
19395766	13122191	0
15306466	19044529	0
3542936	1737313	0
17728719	22505002	0
9120775	19403758	1
3577906	6644160	0
21459233	492619	0
5317769	390730	0
15076112	17644206	0
23668213	19984810	0
20103172	8014777	0
6413929	6217412	1
9613072	21456132	0
3023702	1824914	0
15385608	17136610	0
2499054	678400	0
16474825	6296285	0
789253	19983153	0
1704751	23213941	0
8793826	10177661	1
7811549	8364554	0
13472899	8364554	0
3109015	19592942	0
10415388	15424571	1
2940068	22560852	0
23677124	1611515	0
9353182	1048705	0
22114466	6066145	0
22095676	19515832	0
19322909	2766456	0
10330324	1424647	0
10067028	17630910	0
11389590	12264241	0
10195648	18973294	0
8205040	20150442	0
16830117	5233678	0
5977092	9980609	0
166421	2878646	0
18976769	2525895	0
832329	6282214	1
11846837	4232438	1
21985466	3109015	0
17568209	15903468	0
3352339	12838273	0
23041161	11792098	0
19523689	20215222	0
8172652	23402248	0
22489287	8364554	0
7599114	4608665	0
338138	22776987	0
10839253	649595	0
14974844	9980609	1
22198322	4449697	0
3257108	16190704	0
8446069	14710191	0
10361726	18973294	0
3126811	23677133	0
6707620	5675397	0
11750118	9487010	0
8043909	14356579	0
19380982	19044529	0
6217412	4645936	0
6413929	5203784	0
7003929	7114853	0
9741008	545112	0
338138	13902980	0
3908311	22261730	0
11608926	17268049	0
2418918	8342005	0
22958786	21808207	0
1789990	16301512	0
22198322	4645936	0
15306466	10673772	0
8943484	17499607	0
20103172	17977185	0
11647643	5252227	0
9796809	19034719	0
13073411	6413929	0
2226035	17728719	1
8227164	17180286	0
2396194	4961126	0
8725960	11540200	0
19044260	21045932	0
11108280	19044529	0
20955454	8342005	0
15814327	19746605	0
2499054	7252230	0
370982	15078689	0
9479564	18153746	0
23296114	20292404	0
11608926	21585427	0
22373758	17568209	0
21841583	19425512	0
15165294	14174527	0
10717656	17136610	0
21800940	22026286	0
2009328	5017377	0
3177725	8481623	0
19396976	14832470	0
20389366	17511631	0
2940068	21770019	0
3422759	1457394	0
4436565	14832470	0
15203217	10645501	0
6812441	14356579	0
12340187	7103224	0
10753830	8167130	0
7327761	20125816	0
9965675	22728537	0
8921742	5380645	0
13637424	14832470	1
10272772	15903468	0
13433285	8943482	0
17681309	4551648	0
20150442	4608665	0
10330324	10645501	0
6634370	3790245	0
339340	21045932	0
272355	17499607	0
9970377	23677127	0
2226035	8043909	0
19836734	8535388	0
3377427	7169985	0
20652369	15418447	0
17917053	2878646	0
23677133	15078689	0
20150442	13688266	0
19836734	22160879	0
801395	14588787	1
14174527	8988243	0
615902	5505335	0
5229696	16668856	0
11953289	13351146	0
6247124	22776987	0
458662	3613198	0
4140309	9046354	0
9398929	8966081	0
12838273	762814	1
3046104	23228276	0
8966081	19645104	0
20103172	22489287	0
14164924	9592646	1
16779518	4792385	0
2897046	14677081	0
18778239	11092394	1
108845	3440660	0
19044532	1658193	0
22095676	5252227	1
3126811	13888756	0
1789990	7678253	0
4251134	9170572	0
11729511	13556011	0
14518760	14832470	0
15385608	11513043	0
22373758	21770019	0
15076112	12798566	0
10731052	4449697	0
18778239	19332849	0
569269	20536507	0
14974844	2972950	1
13472899	4232438	0
9613072	16706867	1
11426721	11792098	0
7422454	2453715	0
4608665	5410594	0
17452177	5857049	0
18410603	14518760	0
20125816	19592942	0
3357568	411630	0
8561726	20292404	0
13339653	9327648	1
21682040	18623182	1
8514403	6420655	0
1416475	3108499	0
2980809	20215222	0
15570948	18348099	0
9487010	16204779	0
10277959	10912339	0
15674873	16190704	0
20026764	3023702	0
17808515	16589432	1
2980809	5505335	0
6503552	14588787	0
14807299	12829110	0
22991420	15605423	0
6285921	7678253	0
11095249	751335	0
5621039	5203784	0
7273182	12482760	0
15861394	3377427	0
12783807	5857049	0
3908311	13319521	0
23402248	12631774	0
4080715	20050668	0
23228276	13637424	0
2306483	23677133	0
21750197	1551466	0
23115934	7425834	0
19398774	4779156	0
2980809	6925921	0
664803	3542936	1
10450245	3377427	0
12689310	1760352	0
9049568	6037296	0
19846242	14733077	0
17526811	691789	0
4494367	459745	0
7847872	229795	0
9487010	4645936	0
12264242	3298292	0
3541458	22328844	0
23292185	19812560	0
13270730	2688428	0
12289756	20784778	0
23186914	6217412	0
16474825	20481301	0
10277959	17728719	0
11750118	21750197	0
12097100	19846242	0
12340187	18042303	0
16240241	7380658	0
459745	21413102	0
19392396	12844597	0
9914788	12469141	1
18036460	22854233	0
8167130	21413102	0
6644160	7131421	0
10735044	17268049	0
16995204	18384626	0
6021012	15292308	0
5638421	14196271	1
166421	6150059	1
569269	6282214	1
17114096	22160879	0
3109016	17644206	0
1658193	19347071	0
15385608	17450712	0
1706023	1395368	1
15700441	22373758	0
16765164	4961126	0
11892341	11073250	0
19687459	7993946	1
4251134	4449697	0
2972950	6217412	1
3542936	19322913	0
13319521	5675397	0
18153746	14647876	1
6247124	21044331	0
7541432	880885	0
7252230	6082587	0
10769994	22953272	0
3908311	11750118	0
12838273	2453715	0
14120602	20292404	0
11374801	18976769	0
13874343	14878300	0
2766456	12116028	0
6633988	11063162	0
4436565	8364276	0
12435022	19380982	1
16830117	18973294	0
7564559	1457394	0
23115934	12039035	1
22304989	9830267	0
5017377	10194322	0
9120775	19645104	0
2808956	11792098	0
18570187	569269	0
4265804	7257286	0
6037296	5221377	0
6247124	19267604	0
5621039	4782765	0
1188160	7257286	0
17511631	5936410	1
492619	10194322	0
9356670	17202163	0
7811549	12482760	0
22197364	23677133	0
8831186	12269678	0
10447014	17180286	0
22948678	8966081	0
6413929	12586306	0
14091098	15706546	0
228865	2102737	0
6326517	22804259	0
8172652	6907994	0
3928959	2102737	0
23292185	18410603	0
9221947	15292308	0
789253	17180286	0
2009328	5505335	0
137600	15766371	0
23190614	9980609	0
14832470	10645501	0
9356670	19398774	0
20004216	5845421	0
9353182	21424189	0
10067028	16206550	0
20073617	10645501	0
19044532	19434892	0
17917053	5630314	0
18288470	18378776	0
11729511	5795551	0
1562772	16324555	1
8581121	18519247	0
2490462	5510183	0
21800940	19886663	0
16206550	2688428	0
20652369	5125847	0
17526811	746544	0
12819863	8511445	0
10717656	13854417	0
9487010	6842462	0
4265804	8109022	0
5510183	12822637	0
16422406	6503552	0
19836734	7309170	0
9980609	11752189	1
2878646	543096	0
15292308	7425834	0
17874922	8831513	0
19182834	21273053	0
23402248	9307757	1
10789070	576704	0
11101257	458662	0
471591	19910628	0
801395	4629154	0
1048705	22326008	0
22961265	471591	1
4938184	22991420	0
20334880	20389366	0
3357568	9327648	0
15306466	8342005	0
20852768	1824914	0
15385608	6893385	0
19515832	14807299	0
18809524	22255481	0
3126811	8708602	0
2980809	390730	0
22024581	15087907	0
11548511	19044529	0
2226035	3023702	0
6633988	23677133	0
10769994	9307757	0
9049568	13888756	0
8831186	11959071	0
9857413	22804259	0
17136610	8921742	1
19660893	8364554	0
15723802	20050668	0
5162897	16885088	0
9425593	19044529	0
8521141	11426721	0
17972560	23677133	0
10450245	20536502	0
21682040	11965514	1
16885088	21164147	0
15551591	518901	0
22961265	961457	0
9425593	17044784	0
23413733	7103224	0
16885088	4779156	0
12783807	5621039	0
17972560	5125847	1
23677124	11540200	0
15766371	18828006	1
9088422	21044594	1
6795580	18519247	0
4251134	4003117	0
746544	7103224	0
16830117	20068372	0
19034719	11997195	0
15634393	20292404	1
7990228	19983153	0
4540202	10330324	0
5638421	21480139	0
9857413	18338913	0
20026764	20177902	1
7427550	21044594	0
9970377	2980809	0
672082	6150059	1
20150442	23677141	0
9221947	11426721	0
698010	19660893	1
13902980	7678253	1
17815062	7157998	1
268806	961457	0
7044128	10642765	1
15700441	274159	0
5845421	18028121	0
14518760	22674018	0
17295553	22237326	0
23651203	6296285	0
12815923	4955403	0
20050668	12469141	1
3046105	8496070	0
1760354	14647876	0
7317602	6812441	0
7550876	11444436	0
13270730	4782765	0
44949	6296285	0
21393871	11750118	0
9793984	15723802	0
15306466	9088422	0
21480139	11540200	0
6405249	5936410	0
20413859	15076112	0
9914788	4645936	0
23677129	22026286	0
11124886	21044331	0
22075658	9793984	0
20531124	2897046	0
17175191	3567574	0
8014777	19038915	0
18028121	12469141	0
10735044	15078689	0
2980809	19038915	0
19347071	12269678	0
7704004	649595	0
19812560	22768445	0
15037259	18354823	0
21800940	6842462	0
1218380	20536502	0
15674873	11124886	0
13339653	854475	0
6172173	16589432	0
19392396	14113380	0
6795580	3635291	1
12264241	19972831	0
5467907	13854417	0
14091098	19812560	0
10769994	21518263	0
11036037	18760096	1
18708934	14134127	0
12914949	2688428	0
1048705	18435231	1
5621039	9356670	0
17337889	302513	0
2602105	3577906	0
698010	23598855	0
22366636	21413102	0
917011	21462052	0
1562772	6420655	0
22024581	5048220	0
19984810	543096	0
2602105	12135654	0
19945018	7187036	0
6778337	22026286	0
8561735	16224017	0
17728719	5055545	1
22965182	3126811	0
15455882	16204779	0
15385608	7380658	0
10194322	15418447	0
8581121	518901	0
10731052	852143	0
9425593	115129	0
18410603	16995204	0
10697587	4265804	0
8514403	8535388	0
14067271	4629154	0
21955002	8966081	0
4436565	961457	0
6939447	324677	0
14846414	6285921	0
23292185	2252572	0
20334880	20585148	0
8014777	1395368	0
6893385	12469141	0
16030263	23677129	0
14846414	9356670	0
3026765	8831513	0
21609543	16885088	0
4071091	6082587	0
17175191	569269	0
10735044	23115934	0
6158845	7480197	0
9613072	12097100	0
11129960	3151940	0
20652369	302513	0
598483	6066145	0
12815923	832329	0
22975613	7615994	0
4436565	18042303	0
11677415	10447014	0
569269	16589432	0
16240241	13688266	0
698010	18609247	0
338138	4251134	0
14687760	12097100	0
2418918	15171197	0
19515832	11792098	0
4551648	20177902	0
4551648	1188160	0
20004216	120730	0
1048705	854475	0
832329	768490	0
4204663	7170603	1
22304989	17630910	0
12798566	18609247	0
14974844	9398929	0
1508162	11729511	0
17972560	10899860	1
623042	14742330	0
13688266	1785987	0
20725036	19034719	1
1824914	16206550	0
15257300	615902	0
21609540	4645936	0
12469141	4232438	0
12135654	14733077	0
21459233	15706546	0
6413929	7309170	1
2980809	21044331	0
18973294	460892	0
10460548	5419145	0
14187481	2009328	0
10415388	21044331	0
17874922	7615994	0
14846414	3908311	0
20413859	9425593	0
15674873	1424647	0
5638421	15563289	0
20944081	19631892	0
6939447	16302957	0
19396976	9970377	0
17681309	5795551	0
7990228	11892341	0
23651203	17208661	0
16735381	10895680	0
9980609	7309170	1
9479564	20086435	0
6420655	20125816	0
9728028	2009328	0
17874922	2102737	0
5600261	12482760	0
17175191	3023702	0
9769234	1188160	0
16847882	13122191	0
11066054	10899860	1
4629154	3404757	0
23115934	7044128	1
17295553	7380658	0
6677391	9120775	1
11997195	8943484	0
518901	6842462	0
23530036	15034107	0
12844597	14742330	0
14297380	22932987	0
20409303	1274215	0
6247124	18828006	0
12577306	473797	0
18378776	11608926	0
11444436	961457	0
7273182	19972831	0
18675577	8481623	1
20852768	322658	0
14067271	5984971	0
7474020	4620648	0
9221947	5017377	0
4080715	3327745	0
9613072	19515832	1
7003929	18435231	0
23190614	19984810	0
3635291	6330721	0
14518760	1395368	0
13555475	22320591	0
14356579	22953272	0
7427550	8708602	0
11404629	2525895	0
880885	7993946	0
5707204	762814	0
3908311	322658	0
5252227	19044529	0
8725960	22728537	0
13874343	11167172	0
1508162	15416858	0
13874343	19697621	0
6172173	14113380	0
3838437	274159	1
10450245	20481301	0
302936	302513	1
9120775	18239637	0
4551648	17306198	0
8446069	569269	0
19044532	18609247	0
115129	1457394	0
5621039	2418918	0
18490448	2972950	1
2972950	16668856	0
8452567	19703581	0
8831186	15034107	0
3567574	5055545	0
18410603	15292308	0
12913232	17044784	0
1218380	15306466	0
268806	12469141	0
2878646	8481623	0
22965182	3327745	0
8172652	3440660	0
18263904	19812560	0
6368581	18976769	0
17526811	19836734	0
1141235	14733077	0
16422406	16885088	0
17977185	1332258	0
17202163	15607448	0
1048705	17644206	0
16735381	19787144	0
7990228	2255198	0
5845421	8109022	0
6812441	598994	0
1769603	12815923	0
7704004	4251134	0
11371499	16779518	0
11374801	5231290	0
9221947	22674018	1
9046204	13688266	0
23668213	8535388	0
4540202	21273052	0
17391463	11063162	0
9479564	19631892	0
1769603	20784778	0
1706023	2885691	0
8988243	6541774	0
13964622	4209026	0
19434890	7767320	0
7327761	3108499	0
12264241	6778337	0
6812441	18384626	0
3765287	4071091	0
1785987	1760350	0
15703302	3838437	1
4494367	2453715	0
20955454	383058	0
18973298	22026286	0
15706546	3708296	0
7422454	21517335	0
5252227	11389886	0
14687760	2255198	0
8364554	8364276	0
10769994	21044331	0
22975613	14174527	0
7541432	17306198	0
1048705	21424189	0
14687760	10361726	0
20369681	649595	1
664803	1760352	0
22075658	16206550	0
12798566	6368581	0
18317329	18973294	0
12097100	23186914	0
10753830	19267604	0
3357568	3109015	0
22899431	7082101	0
23668213	17389235	0
6172173	6102140	0
569269	302513	1
22932987	5795551	1
19034719	13653451	0
23598855	11124886	0
14846414	4204663	0
7309996	7425834	0
7727956	11389886	1
16422406	18284811	0
4608665	22953272	0
4766465	3708296	0
22948678	15424571	0
21750197	11124886	0
11371499	10272772	0
20026764	18338913	0
166421	12482760	0
17337889	19267604	0
13472899	7678253	0
5317659	460892	0
11167172	322658	0
6812441	18976769	0
20852768	18410603	0
9046204	9830267	1
44949	22726124	0
19322913	1760350	0
15037259	6226250	0
5671908	15551591	0
20409303	4003117	0
16696786	11124886	0
9307757	22728534	0
8831513	10645501	0
12764800	7495800	1
19434890	11073250	0
18378776	19322913	0
22726124	10192340	0
17815062	7495800	0
4938184	623042	0
17391463	305886	0
4116791	15570948	1
17917053	9170572	0
12764800	14518760	0
6318318	1406925	0
4449697	2878646	0
15136801	21480139	0
13555475	228865	0
1508162	1274215	0
8514403	22728534	0
20955454	7564559	0
9830267	5125847	1
5380645	12116028	0
7847872	15360205	0
115129	19434890	0
15385608	20389366	0
5317659	9327648	0
108845	20050668	0
22674018	1188160	0
8006559	10194322	0
22975613	18036460	1
11953289	4251134	0
18378776	17323351	0
4080715	7273182	0
9914788	15706546	0
370982	1704751	1
22114466	12289756	0
12435022	7902699	0
3790245	4623012	0
12442447	7599114	0
6172173	5510183	0
17847880	7425834	0
1611515	22728537	0
7300264	15354003	0
21424189	15570948	0
9970377	21044594	1
11953289	22991420	0
14710191	10912339	0
238176	13888756	0
23041161	3635291	0
15126545	18973298	0
19687455	15903468	0
14091098	19523689	1
3126811	18028121	0
272355	4779156	1
140870	2972950	0
4938184	7252230	0
15126545	4623012	1
6634370	22222255	0
6318318	8481623	1
9796809	274159	0
21368983	23677133	0
8172652	4955403	0
1760352	9050003	0
4080715	390730	0
2766456	12829110	0
12435022	6918042	0
9728028	11329784	0
624490	10642765	0
4766465	19910628	0
21480139	11329784	0
6907994	22255481	0
6677391	19910628	0
552318	22674018	0
3109015	5221377	0
23402248	22953272	0
411630	22026286	0
7704004	6634370	0
15136801	2252572	0
18317329	20177902	0
12689310	16389677	1
12516574	7380658	0
13902980	15078689	0
1760354	115129	0
1416475	14752945	0
6021010	8831513	0
8561726	6150059	0
6326517	153462	0
19322908	14356579	0
108845	11270196	0
23668213	16302957	0
18288470	6150059	1
2306483	21368983	0
20086435	1141235	0
5203784	23677127	0
12913232	12289756	1
12516574	22255481	0
22198322	299251	0
22237326	16324555	0
6102140	7599114	0
3577906	7902699	1
8511445	8966081	0
12815923	19972831	0
21028028	6541774	0
2418918	21750197	0
10731052	5630314	0
19641321	14677081	0
3897603	5630314	0
8205040	10385564	0
23190614	14134127	0
324677	23213941	0
23115934	19945018	0
10940445	1424647	0
10361726	12914949	0
22965182	14677081	0
6285921	1508162	0
383058	1406925	0
140870	11959071	0
18284811	10642765	1
13073411	12783807	0
12340187	19999376	0
5467907	11969981	0
8006559	17391463	0
5467907	10642765	0
4551648	10940445	0
21800940	16224017	0
20254498	18254797	0
3897603	6276684	0
7902699	19295911	0
11719103	22932987	0
9046204	8452567	0
3046105	228865	0
5419145	5795551	0
20334880	6707620	0
5707204	12829110	0
7480197	6925921	0
21164146	21273052	0
11892341	14742330	1
3023702	8006559	0
63863	5926761	0
9914788	15723802	0
14846414	3286240	0
750821	23677133	0
7727956	8250472	0
2602105	8725960	0
8930242	23186914	0
545112	11444436	0
21609543	9980609	0
12838273	7273182	0
1198670	18028121	0
6326517	6634370	0
6615576	20389366	0
9413061	471591	0
11997195	18028121	1
8943482	518901	0
12306298	14187481	0
22237326	8109022	0
18570187	23455975	0
623042	21045932	0
5467907	8966081	1
14557732	598994	0
4540202	1704751	0
20725036	8167130	0
5810755	23455975	0
19322909	9049568	0
22261730	5811449	0
20536502	10912339	0
15570948	23402248	0
